断距中值,倾角中值,延伸长度(km),SGR,碳酸盐岩,微裂缝,SGR×碳酸盐岩,SGR×断距,断距×倾角,断距×延伸,微裂缝×SGR,断距/延伸,碳酸盐岩/SGR,断距/倾角,SGR²,断距²,log_断距,log_延伸,断层启闭性赋值
120.0,45.0,2.0,0.213,18.4,0.12,3.9191999999999996,25.56,5400.0,240.0,0.02556,59.999999700000004,86.38497247018908,2.666666666074074,0.045369,14400.0,4.795790545596741,1.0986122886681098,0
110.0,27.0,1.61,0.721,22.6,0.0,16.2946,79.31,2970.0,177.10000000000002,0.0,68.32298094209328,31.34535324070245,4.074074072565158,0.519841,12100.0,4.709530201312334,0.959350221334602,0
15.0,42.5,2.72,0.544,0.0,0.43,0.0,8.16,637.5,40.800000000000004,0.23392000000000002,5.514705862078287,0.0,0.35294117638754324,0.29593600000000003,225.0,2.772588722239781,1.3137236682850553,1
30.0,40.0,3.0,0.632,25.7,0.0,16.2424,18.96,1200.0,90.0,0.0,9.999999966666667,40.66455631859879,0.7499999998125,0.399424,900.0,3.4339872044851463,1.3862943611198906,0
72.5,42.5,3.3,0.532,7.9,0.44,4.202800000000001,38.57,3081.25,239.25,0.23408,21.96969690312213,14.849623781022109,1.7058823525397924,0.28302400000000005,5256.25,4.297285406218791,1.4586150226995167,1
360.0,45.0,7.0,0.322,2.1,0.43,0.6762,115.92,16200.0,2520.0,0.13846,51.428571355102044,6.5217389278963065,7.999999998222222,0.10368400000000001,129600.0,5.8888779583328805,2.0794415416798357,0
30.0,45.0,1.0,0.876,22.2,0.77,19.4472,26.28,1350.0,30.0,0.67452,29.999999700000004,25.342465464127105,0.6666666665185185,0.767376,900.0,3.4339872044851463,0.6931471805599453,0
170.0,40.0,4.0,0.212,13.2,0.05,2.7983999999999996,36.04,6800.0,680.0,0.0106,42.49999989375,62.264148006408114,4.2499999989375,0.044944,28900.0,5.14166355650266,1.6094379124341003,0
50.0,35.0,1.0,0.533,4.6,0.34,2.4518,26.650000000000002,1750.0,50.0,0.18122000000000002,49.99999950000001,8.630393834326568,1.4285714281632653,0.28408900000000004,2500.0,3.9318256327243257,0.6931471805599453,1
90.0,40.0,8.0,0.783,7.4,0.43,5.794200000000001,70.47,3600.0,720.0,0.33669,11.2499999859375,9.450830019785057,2.2499999994375,0.613089,8100.0,4.51085950651685,2.1972245773362196,1
80.0,55.0,2.5,0.327,18.3,0.32,5.984100000000001,26.16,4400.0,200.0,0.10464000000000001,31.999999872,55.963301040877646,1.4545454542809917,0.10692900000000001,6400.0,4.394449154672439,1.252762968495368,0
20.0,52.5,1.7,0.777,24.6,0.01,19.1142,15.540000000000001,1050.0,34.0,0.00777,11.76470581314879,31.660231252764074,0.3809523808798186,0.6037290000000001,400.0,3.044522437723423,0.9932517730102833,0
30.0,38.0,1.685,0.304,16.7,0.55,5.0767999999999995,9.12,1140.0,50.550000000000004,0.16720000000000002,17.804154197007986,54.93420871926945,0.7894736840027701,0.092416,900.0,3.4339872044851463,0.9876807279608281,0
32.5,40.0,0.8,0.658,12.1,0.0,7.9618,21.385,1300.0,26.0,0.0,40.6249994921875,18.38905747129092,0.812499999796875,0.432964,1056.25,3.5115454388310208,0.5877866649021191,0
25.0,62.5,3.0,0.784,7.7,0.23,6.0368,19.6,1562.5,75.0,0.18032,8.333333305555556,9.821428446155249,0.399999999936,0.6146560000000001,625.0,3.258096538021482,1.3862943611198906,0
