断距中值,倾角中值,延伸长度(km),SGR,碳酸盐岩,微裂缝,SGR×碳酸盐岩,SGR×断距,断距×倾角,断距×延伸,微裂缝×SGR,断距/延伸,碳酸盐岩/SGR,断距/倾角,SGR²,断距²,log_断距,log_延伸,断层启闭性赋值
10.0,52.5,5.0,0.582,12.1,0.32,7.042199999999999,5.819999999999999,525.0,50.0,0.18624,1.9999999960000001,20.790377649649866,0.1904761904399093,0.33872399999999997,100.0,2.3978952727983707,1.791759469228055,0
20.0,45.0,1.2,0.418,10.1,0.22,4.2218,8.36,900.0,24.0,0.09196,16.66666652777778,24.162678847782804,0.444444444345679,0.174724,400.0,3.044522437723423,0.7884573603642702,0
155.0,28.0,5.0,0.776,8.5,0.21,6.596,120.28,4340.0,775.0,0.16296,30.999999938000002,10.953608106267936,5.535714283737245,0.602176,24025.0,5.049856007249537,1.791759469228055,0
30.0,60.0,2.0,0.253,9.8,0.01,2.4794,7.59,1800.0,60.0,0.00253,14.999999925000001,38.735176334578014,0.49999999991666666,0.064009,900.0,3.4339872044851463,1.0986122886681098,1
50.0,50.0,1.0,0.762,4.4,0.43,3.3528000000000002,38.1,2500.0,50.0,0.32766,49.99999950000001,5.774278139445169,0.9999999998,0.580644,2500.0,3.9318256327243257,0.6931471805599453,0
80.0,60.0,10.0,0.234,15.3,0.22,3.5802000000000005,18.720000000000002,4800.0,800.0,0.051480000000000005,7.999999991999999,65.38461259040118,1.333333333111111,0.054756000000000006,6400.0,4.394449154672439,2.3978952727983707,0
80.0,40.0,8.0,0.365,2.9,0.32,1.0585,29.2,3200.0,640.0,0.1168,9.999999987499999,7.9452052617751985,1.9999999995,0.13322499999999998,6400.0,4.394449154672439,2.1972245773362196,1
360.0,45.0,7.0,0.651,23.1,0.0,15.038100000000002,234.36,16200.0,2520.0,0.0,51.428571355102044,35.4838704226748,7.999999998222222,0.42380100000000004,129600.0,5.8888779583328805,2.0794415416798357,0
60.0,58.0,0.7,0.441,16.7,0.89,7.3647,26.46,3480.0,42.0,0.39249,85.71428448979593,37.86847986692789,1.0344827584423306,0.19448100000000001,3600.0,4.110873864173311,0.5306282510621704,1
80.0,45.0,1.3,0.432,5.4,0.34,2.3328,34.56,3600.0,104.0,0.14688,61.53846106508876,12.499999710648156,1.777777777382716,0.18662399999999998,6400.0,4.394449154672439,0.832909122935104,0
90.0,52.0,1.2,0.621,12.4,1.21,7.7004,55.89,4680.0,108.0,0.75141,74.99999937500002,19.96779355929479,1.7307692304363904,0.385641,8100.0,4.51085950651685,0.7884573603642702,1
55.0,41.5,0.82,0.687,8.5,0.56,5.8395,37.785000000000004,2282.5,45.099999999999994,0.38472000000000006,67.07316991374184,12.372634463280429,1.3253012044999275,0.4719690000000001,3025.0,4.02535169073515,0.598836501088704,1
10.0,45.0,0.3,0.193,4.5,0.12,0.8685,1.9300000000000002,450.0,3.0,0.02316,33.33333222222226,23.316060968079743,0.2222222221728395,0.037249000000000004,100.0,2.3978952727983707,0.262364264467491,1
20.0,42.5,7.2,0.765,3.6,1.11,2.754,15.3,850.0,144.0,0.8491500000000001,2.777777773919753,4.705882291426375,0.470588235183391,0.585225,400.0,3.044522437723423,2.1041341542702074,1
200.0,45.0,10.0,0.476,4.9,0.66,2.3324000000000003,95.19999999999999,9000.0,2000.0,0.31416,19.99999998,10.294117430795854,4.44444444345679,0.22657599999999997,40000.0,5.303304908059076,2.3978952727983707,1
40.0,45.0,3.0,0.362,7.6,0.32,2.7512,14.48,1800.0,120.0,0.11584,13.33333328888889,20.994474558163684,0.888888888691358,0.131044,1600.0,3.713572066704308,1.3862943611198906,1
20.0,52.5,4.0,0.406,17.1,0.43,6.942600000000001,8.120000000000001,1050.0,80.0,0.17458,4.9999999875,42.11822556359051,0.3809523808798186,0.164836,400.0,3.044522437723423,1.6094379124341003,0
70.0,50.0,1.6,0.321,12.8,0.98,4.1088000000000005,22.47,3500.0,112.0,0.31458,43.7499997265625,39.87538816587576,1.3999999997199999,0.10304100000000001,4900.0,4.2626798770413155,0.9555114450274363,1
5.0,52.5,0.94,0.67,16.5,0.56,11.055000000000001,3.35,262.5,4.699999999999999,0.37520000000000003,5.319148879583523,24.626865304076635,0.09523809521995465,0.4489000000000001,25.0,1.791759469228055,0.6626879730752367,0
15.0,25.0,2.12,0.213,4.8,0.1,1.0224,3.195,375.0,31.8,0.0213,7.075471664738341,22.535210209614544,0.59999999976,0.045369,225.0,2.772588722239781,1.1378330018213911,1
40.0,46.0,1.3,0.482,10.2,1.11,4.916399999999999,19.28,1840.0,52.0,0.53502,30.76923053254438,21.16182528709906,0.8695652172022684,0.23232399999999997,1600.0,3.713572066704308,0.832909122935104,1
50.0,35.0,0.8,0.261,15.4,0.0,4.0194,13.05,1750.0,40.0,0.0,62.499999218750006,59.003829156941414,1.4285714281632653,0.068121,2500.0,3.9318256327243257,0.5877866649021191,1
50.0,45.0,1.5,0.789,12.6,0.0,9.9414,39.45,2250.0,75.0,0.0,33.333333111111116,15.96958154664662,1.1111111108641976,0.6225210000000001,2500.0,3.9318256327243257,0.9162907318741551,0
120.0,51.0,8.4,0.682,11.1,0.22,7.570200000000001,81.84,6120.0,1008.0,0.15004,14.285714268707482,16.275659585400884,2.352941176009227,0.4651240000000001,14400.0,4.795790545596741,2.2407096892759584,0
300.0,60.0,6.0,0.654,7.6,0.22,4.9704,196.20000000000002,18000.0,1800.0,0.14388,49.99999991666667,11.62079492934564,4.999999999166667,0.42771600000000004,90000.0,5.707110264748875,1.9459101490553132,0
50.0,50.0,1.2,0.451,8.9,0.43,4.0139000000000005,22.55,2500.0,60.0,0.19393,41.66666631944445,19.7339241744141,0.9999999998,0.203401,2500.0,3.9318256327243257,0.7884573603642702,1
100.0,45.0,0.66,0.432,2.4,0.91,1.0368,43.2,4500.0,66.0,0.39312,151.51514921946742,5.555555426954736,2.222222221728395,0.18662399999999998,10000.0,4.61512051684126,0.5068176023684519,1
40.0,55.0,1.5,0.412,8.4,0.67,3.4608,16.48,2200.0,60.0,0.27604,26.66666648888889,20.388349019700268,0.7272727271404958,0.16974399999999998,1600.0,3.713572066704308,0.9162907318741551,1
70.0,40.0,3.0,0.583,22.9,0.0,13.350699999999998,40.809999999999995,2800.0,210.0,0.0,23.333333255555555,39.279587662442744,1.7499999995625,0.33988899999999994,4900.0,4.2626798770413155,1.3862943611198906,0
50.0,45.0,3.0,0.343,4.7,0.21,1.6121,17.150000000000002,2250.0,150.0,0.07203,16.66666661111111,13.702623507212142,1.1111111108641976,0.11764900000000002,2500.0,3.9318256327243257,1.3862943611198906,1
10.0,45.0,1.2,0.435,12.6,0.99,5.481,4.35,450.0,12.0,0.43065,8.33333326388889,28.965516575505365,0.2222222221728395,0.189225,100.0,2.3978952727983707,0.7884573603642702,1
50.0,40.0,2.0,0.462,16.0,0.67,7.392,23.1,2000.0,100.0,0.30954000000000004,24.999999875,34.63203388242351,1.2499999996875,0.21344400000000002,2500.0,3.9318256327243257,1.0986122886681098,0
50.0,45.0,2.5,0.602,2.5,0.23,1.505,30.099999999999998,2250.0,125.0,0.13846,19.99999992,4.152823851281996,1.1111111108641976,0.36240399999999995,2500.0,3.9318256327243257,1.252762968495368,1
20.0,45.0,15.0,0.857,1.2,0.55,1.0284,17.14,900.0,300.0,0.47135000000000005,1.3333333324444443,1.4002333558899258,0.444444444345679,0.734449,400.0,3.044522437723423,2.772588722239781,0
30.0,45.0,2.0,0.547,10.3,0.04,5.634100000000001,16.41,1350.0,60.0,0.021880000000000004,14.999999925000001,18.829981374223372,0.6666666665185185,0.29920900000000006,900.0,3.4339872044851463,1.0986122886681098,0
60.0,45.0,1.2,0.662,4.3,0.22,2.8466,39.72,2700.0,72.0,0.14564000000000002,49.99999958333334,6.495468179826764,1.333333333037037,0.438244,3600.0,4.110873864173311,0.7884573603642702,0
80.0,45.0,0.65,0.629,2.6,0.32,1.6354,50.32,3600.0,52.0,0.20128000000000001,123.07692118343196,4.133545244299757,1.777777777382716,0.395641,6400.0,4.394449154672439,0.5007752879124893,0
20.0,45.0,1.5,0.256,25.3,0.22,6.4768,5.12,900.0,30.0,0.05632,13.333333244444445,98.82812113952652,0.444444444345679,0.065536,400.0,3.044522437723423,0.9162907318741551,0
90.0,65.0,1.1,0.511,8.9,0.45,4.5479,45.99,5850.0,99.00000000000001,0.22995000000000002,81.81818107438016,17.41682940475872,1.384615384402367,0.261121,8100.0,4.51085950651685,0.7419373447293773,0
5.0,52.5,0.85,0.332,11.2,0.22,3.7184,1.6600000000000001,262.5,4.25,0.07304000000000001,5.882352871972319,33.734938742923525,0.09523809521995465,0.11022400000000002,25.0,1.791759469228055,0.6151856390902334,0
30.0,40.0,2.0,0.326,19.1,0.66,6.2266,9.780000000000001,1200.0,60.0,0.21516000000000002,14.999999925000001,58.58895525800751,0.7499999998125,0.10627600000000001,900.0,3.4339872044851463,1.0986122886681098,1
60.0,52.5,3.4,0.326,12.1,0.22,3.9446,19.560000000000002,3150.0,204.0,0.07172,17.6470587716263,37.11656327863302,1.1428571426394558,0.10627600000000001,3600.0,4.110873864173311,1.4816045409242156,0
75.0,50.0,0.5,0.412,9.4,0.54,3.8728,30.9,3750.0,37.5,0.22248,149.99999700000004,22.815533426807445,1.4999999997,0.16974399999999998,5625.0,4.330733340286331,0.4054651081081644,1
15.0,15.0,0.6,0.541,22.7,0.43,12.280700000000001,8.115,225.0,9.0,0.23263,24.999999583333338,41.95933379003079,0.9999999993333333,0.292681,225.0,2.772588722239781,0.4700036292457356,0
20.0,47.5,1.29,0.766,6.5,0.11,4.979,15.32,950.0,25.8,0.08426,15.503875848807164,8.485639575905488,0.4210526314903047,0.586756,400.0,3.044522437723423,0.8285518175661483,1
50.0,65.0,1.2,0.541,4.6,0.43,2.4886,27.05,3250.0,60.0,0.23263,41.66666631944445,8.502772486085535,0.7692307691124262,0.292681,2500.0,3.9318256327243257,0.7884573603642702,0
375.0,50.0,10.0,0.447,6.7,0.54,2.9949000000000003,167.625,18750.0,3750.0,0.24138,37.4999999625,14.988813982353156,7.4999999985,0.19980900000000001,140625.0,5.929589143389895,2.3978952727983707,0
12.5,65.0,1.5,0.322,4.3,0.54,1.3846,4.025,812.5,18.75,0.17388,8.333333277777779,13.354036852359103,0.19230769227810654,0.10368400000000001,156.25,2.6026896854443837,0.9162907318741551,1
35.0,45.0,1.0,0.428,11.1,0.12,4.7508,14.98,1575.0,35.0,0.051359999999999996,34.99999965000001,25.934578833304233,0.7777777776049383,0.18318399999999999,1225.0,3.58351893845611,0.6931471805599453,1
30.0,50.0,0.9,0.647,2.6,0.66,1.6822000000000001,19.41,1500.0,27.0,0.42702,33.33333296296296,4.018547078538685,0.59999999988,0.418609,900.0,3.4339872044851463,0.6418538861723948,1
175.0,45.0,15.0,0.892,7.9,0.54,7.0468,156.1,7875.0,2625.0,0.48168000000000005,11.666666658888888,8.856502142864326,3.8888888880246912,0.795664,30625.0,5.170483995038151,2.772588722239781,0
275.0,52.5,22.0,0.219,5.5,0.33,1.2045,60.225,14437.5,6050.0,0.07227,12.49999999431818,25.114154104376524,5.238095237097506,0.047961,75625.0,5.62040086571715,3.1354942159291497,1
5.0,41.0,0.592,0.511,32.4,0.56,16.5564,2.555,205.0,2.96,0.28616,8.445945803277942,63.40508682181825,0.12195121948245093,0.261121,25.0,1.791759469228055,0.46499108742219125,0
55.0,55.0,1.2,0.323,19.5,0.11,6.2985,17.765,3025.0,66.0,0.03553,45.8333329513889,60.37151515877662,0.9999999998181818,0.104329,3025.0,4.02535169073515,0.7884573603642702,0
110.0,48.0,1.1,0.543,14.4,0.43,7.8192,59.730000000000004,5280.0,121.00000000000001,0.23349,99.9999990909091,26.51933652818901,2.291666666189236,0.294849,12100.0,4.709530201312334,0.7419373447293773,1
200.0,50.0,25.0,0.553,2.4,0.45,1.3272000000000002,110.60000000000001,10000.0,5000.0,0.24885000000000002,7.9999999968,4.339963755154361,3.9999999992,0.30580900000000005,40000.0,5.303304908059076,3.258096538021482,1
65.0,49.25,6.93,0.232,9.5,0.0,2.204,15.08,3201.25,450.45,0.0,9.379509365974734,40.94827409705715,1.3197969540467418,0.053824000000000004,4225.0,4.189654742026425,2.0706530356467567,0
40.0,70.0,0.8,0.753,7.6,0.21,5.722799999999999,30.12,2800.0,32.0,0.15813,49.999999375,10.092961353347125,0.5714285713469388,0.567009,1600.0,3.713572066704308,0.5877866649021191,1
50.0,51.0,4.7,0.667,1.9,0.66,1.2673,33.35,2550.0,235.0,0.44022000000000006,10.638297849705749,2.848575669436646,0.9803921566705113,0.44488900000000003,2500.0,3.9318256327243257,1.7404661748405046,1
300.0,43.0,1.1,0.253,7.8,0.01,1.9734,75.9,12900.0,330.0,0.00253,272.7272702479339,30.83003830711311,6.976744184424013,0.064009,90000.0,5.707110264748875,0.7419373447293773,0
37.5,47.5,3.5,0.231,23.1,0.0,5.336100000000001,8.6625,1781.25,131.25,0.0,10.71428568367347,99.99999567099586,0.7894736840443213,0.053361000000000006,1406.25,3.6506582412937387,1.5040773967762742,0
50.0,32.0,0.3,0.583,2.6,0.76,1.5158,29.15,1600.0,15.0,0.44308,166.6666611111113,4.459691175648522,1.5624999995117188,0.33988899999999994,2500.0,3.9318256327243257,0.262364264467491,1
1200.0,50.0,20.0,0.784,0.0,0.01,0.0,940.8000000000001,60000.0,24000.0,0.00784,59.99999997,0.0,23.9999999952,0.6146560000000001,1440000.0,7.0909098220799835,3.044522437723423,1
125.0,45.0,5.0,0.879,2.6,0.0,2.2854,109.875,5625.0,625.0,0.0,24.99999995,2.957906678522108,2.7777777771604937,0.772641,15625.0,4.836281906951478,1.791759469228055,1
50.0,40.0,4.0,0.221,17.2,0.0,3.8011999999999997,11.05,2000.0,200.0,0.0,12.49999996875,77.82805077701127,1.2499999996875,0.048841,2500.0,3.9318256327243257,1.6094379124341003,0
30.0,60.0,0.9,0.482,15.4,0.22,7.4228,14.459999999999999,1800.0,27.0,0.10604,33.33333296296296,31.95020680601231,0.49999999991666666,0.23232399999999997,900.0,3.4339872044851463,0.6418538861723948,1
200.0,60.0,16.0,0.642,25.6,0.01,16.435200000000002,128.4,12000.0,3200.0,0.00642,12.4999999921875,39.87538878698771,3.333333332777778,0.41216400000000003,40000.0,5.303304908059076,2.833213344056216,0
275.0,45.0,10.0,0.184,16.2,0.32,2.9808,50.6,12375.0,2750.0,0.05888,27.4999999725,88.04347347589818,6.111111109753086,0.033856,75625.0,5.62040086571715,2.3978952727983707,0
35.0,42.5,0.92,0.443,2.3,0.64,1.0189,15.505,1487.5,32.2,0.28352,38.0434778473535,5.191873471966739,0.8235294115709343,0.196249,1225.0,3.58351893845611,0.6523251860396903,1
80.0,50.0,2.2,0.129,3.2,0.67,0.41280000000000006,10.32,4000.0,176.0,0.08643,36.36363619834711,24.806199627426388,1.59999999968,0.016641,6400.0,4.394449154672439,1.1631508098056809,1
40.0,70.0,2.2,0.142,12.7,0.44,1.8033999999999997,5.68,2800.0,88.0,0.062479999999999994,18.181818099173555,89.43661341995681,0.5714285713469388,0.020163999999999998,1600.0,3.713572066704308,1.1631508098056809,0
30.0,25.0,0.5,0.487,10.2,0.33,4.9674,14.61,750.0,15.0,0.16071,59.99999880000002,20.94455809148751,1.19999999952,0.237169,900.0,3.4339872044851463,0.4054651081081644,1
30.0,42.5,3.2,0.519,2.1,0.54,1.0899,15.57,1275.0,96.0,0.28026,9.374999970703124,4.046242696604186,0.7058823527750865,0.269361,900.0,3.4339872044851463,1.4350845252893227,1
35.0,55.0,4.6,0.865,5.4,1.32,4.671,30.275,1925.0,161.0,1.1418000000000001,7.608695635633271,6.242774494303185,0.6363636362479339,0.748225,1225.0,3.58351893845611,1.7227665977411035,0
50.0,15.0,4.0,0.273,3.9,0.63,1.0647,13.65,750.0,200.0,0.17199,12.49999996875,14.285713762428067,3.333333331111111,0.07452900000000001,2500.0,3.9318256327243257,1.6094379124341003,0
40.0,45.0,3.5,0.564,23.4,0.45,13.197599999999998,22.56,1800.0,140.0,0.25379999999999997,11.428571395918368,41.48936096650069,0.888888888691358,0.31809599999999993,1600.0,3.713572066704308,1.5040773967762742,0
125.0,45.0,8.0,0.765,0.5,1.21,0.3825,95.625,5625.0,1000.0,0.92565,15.624999980468749,0.6535947626981076,2.7777777771604937,0.585225,15625.0,4.836281906951478,2.1972245773362196,0
60.0,45.0,0.3,0.476,13.1,0.54,6.2356,28.56,2700.0,18.0,0.25704,199.99999333333358,27.521007825188914,1.333333333037037,0.22657599999999997,3600.0,4.110873864173311,0.262364264467491,1
12.5,55.0,1.2,0.343,9.5,0.65,3.2585,4.2875000000000005,687.5,15.0,0.22295000000000004,10.416666579861113,27.6967921954288,0.22727272723140496,0.11764900000000002,156.25,2.6026896854443837,0.7884573603642702,1
30.0,45.0,2.0,0.854,8.1,0.43,6.9174,25.62,1350.0,60.0,0.36722,14.999999925000001,9.484777406501435,0.6666666665185185,0.729316,900.0,3.4339872044851463,1.0986122886681098,0
12.5,65.0,1.0,0.437,3.4,0.44,1.4858,5.4625,812.5,12.5,0.19228,12.499999875000002,7.780320188093359,0.19230769227810654,0.190969,156.25,2.6026896854443837,0.6931471805599453,1
10.0,50.0,1.0,0.499,9.0,0.61,4.491,4.99,500.0,10.0,0.30439,9.999999900000002,18.036071782844253,0.19999999996,0.249001,100.0,2.3978952727983707,0.6931471805599453,1
117.5,55.0,5.2,0.433,16.2,0.0,7.0146,50.8775,6462.5,611.0,0.0,22.596153802699703,37.41339405511792,2.1363636359752065,0.187489,13806.25,4.774912960575186,1.824549292051046,0
50.0,45.0,5.0,0.343,0.6,0.21,0.2058,17.150000000000002,2250.0,250.0,0.07203,9.99999998,1.749271086027082,1.1111111108641976,0.11764900000000002,2500.0,3.9318256327243257,1.791759469228055,1
35.0,55.0,0.3,0.285,24.5,0.02,6.982499999999999,9.975,1925.0,10.5,0.005699999999999999,116.66666277777792,85.96490926438916,0.6363636362479339,0.08122499999999999,1225.0,3.58351893845611,0.262364264467491,0
65.0,41.0,4.0,0.521,7.8,0.32,4.0638,33.865,2665.0,260.0,0.16672,16.249999959375,14.971208925696564,1.585365853271862,0.27144100000000004,4225.0,4.189654742026425,1.6094379124341003,0
10.0,52.0,0.3,0.552,5.6,0.23,3.0912,5.5200000000000005,520.0,3.0,0.12696000000000002,33.33333222222226,10.144927352446965,0.19230769227071007,0.30470400000000003,100.0,2.3978952727983707,0.262364264467491,1
400.0,45.0,6.0,0.764,13.5,0.65,10.314,305.6,18000.0,2400.0,0.49660000000000004,66.66666655555555,17.67015683677805,8.88888888691358,0.583696,160000.0,5.993961427306569,1.9459101490553132,0
60.0,45.0,0.4,0.653,6.8,0.44,4.4404,39.18,2700.0,24.0,0.28732,149.9999962500001,10.413476103928389,1.333333333037037,0.42640900000000004,3600.0,4.110873864173311,0.33647223662121295,1
8.0,50.0,0.2,0.782,32.8,0.01,25.6496,6.256,400.0,1.6,0.00782,39.9999980000001,41.943733478980384,0.159999999968,0.6115240000000001,64.0,2.1972245773362196,0.18232155679395465,0
30.0,60.0,1.1,0.693,4.5,0.01,3.1184999999999996,20.79,1800.0,33.0,0.0069299999999999995,27.27272702479339,6.493506399805103,0.49999999991666666,0.4802489999999999,900.0,3.4339872044851463,0.7419373447293773,1
85.0,45.0,9.5,0.412,9.54,0.78,3.9304799999999993,35.019999999999996,3825.0,807.5,0.32136,8.947368411634349,23.155339243802445,1.8888888884691357,0.16974399999999998,7225.0,4.454347296253507,2.3513752571634776,0
100.0,45.0,4.0,0.841,2.6,0.66,2.1866,84.1,4500.0,400.0,0.55506,24.9999999375,3.0915576326806464,2.222222221728395,0.7072809999999999,10000.0,4.61512051684126,1.6094379124341003,1
10.0,65.0,1.0,0.429,5.6,0.98,2.4023999999999996,4.29,650.0,10.0,0.42041999999999996,9.999999900000002,13.053612749333036,0.15384615382248523,0.18404099999999998,100.0,2.3978952727983707,0.6931471805599453,1
15.0,50.0,0.28,0.282,12.4,0.21,3.4968,4.2299999999999995,750.0,4.2,0.059219999999999995,53.57142665816333,43.97162964639612,0.29999999994,0.07952399999999998,225.0,2.772588722239781,0.2468600779315258,1
150.0,65.0,0.9,0.452,22.1,1.09,9.9892,67.8,9750.0,135.0,0.49268000000000006,166.66666481481482,48.89380422801318,2.307692307337278,0.204304,22500.0,5.017279836814924,0.6418538861723948,1
20.0,52.5,2.8,0.678,10.5,0.22,7.119000000000001,13.56,1050.0,56.0,0.14916000000000001,7.1428571173469395,15.486725435299032,0.3809523808798186,0.45968400000000004,400.0,3.044522437723423,1.33500106673234,0
275.0,52.5,10.0,0.782,1.75,0.43,1.3685,215.05,14437.5,2750.0,0.33626,27.4999999725,2.2378516337870633,5.238095237097506,0.6115240000000001,75625.0,5.62040086571715,2.3978952727983707,1
30.0,65.0,0.6,0.601,7.7,0.98,4.6277,18.03,1950.0,18.0,0.58898,49.999999166666676,12.811979820100168,0.46153846146745564,0.361201,900.0,3.4339872044851463,0.4700036292457356,0
320.0,45.0,6.0,0.739,16.2,0.0,11.9718,236.48,14400.0,1920.0,0.0,53.33333324444445,21.921515264932133,7.111111109530864,0.546121,102400.0,5.771441123130016,1.9459101490553132,0
30.0,47.0,2.3,0.673,4.7,0.43,3.1631000000000005,20.19,1410.0,69.0,0.28939000000000004,13.043478204158792,6.983655171119536,0.6382978722046174,0.4529290000000001,900.0,3.4339872044851463,1.1939224684724346,1
30.0,41.5,2.9,0.774,18.5,1.21,14.319,23.22,1245.0,87.0,0.93654,10.344827550535078,23.90180847672082,0.7228915660908695,0.599076,900.0,3.4339872044851463,1.3609765531356006,1
5.0,41.0,0.592,0.732,6.6,0.88,4.8312,3.66,205.0,2.96,0.64416,8.445945803277942,9.016393319448177,0.12195121948245093,0.535824,25.0,1.791759469228055,0.46499108742219125,0
160.0,45.0,5.0,0.482,8.9,0.34,4.2898,77.12,7200.0,800.0,0.16388,31.999999936000002,18.46472990737075,3.555555554765432,0.23232399999999997,25600.0,5.081404364984463,1.791759469228055,1
650.0,50.0,20.0,0.732,5.4,0.04,3.9528000000000003,475.8,32500.0,13000.0,0.02928,32.49999998375,7.37704907954851,12.9999999974,0.535824,422500.0,6.478509642208569,3.044522437723423,0
5.0,46.0,0.399,0.431,3.7,0.43,1.5947,2.155,230.0,1.995,0.18533,12.531328006733633,8.584686575761333,0.10869565215028355,0.18576099999999998,25.0,1.791759469228055,0.3357576956833441,0
187.0,30.0,4.5,0.654,5.6,0.23,3.6624,122.298,5610.0,841.5,0.15042000000000003,41.55555546320988,8.562691000570473,6.233333331255555,0.42771600000000004,34969.0,5.236441962829949,1.7047480922384253,0
40.0,45.0,2.0,0.553,14.5,0.31,8.018500000000001,22.12,1800.0,80.0,0.17143000000000003,19.999999900000002,26.220614354057602,0.888888888691358,0.30580900000000005,1600.0,3.713572066704308,1.0986122886681098,0
30.0,45.0,1.0,0.655,12.5,0.55,8.1875,19.650000000000002,1350.0,30.0,0.36025000000000007,29.999999700000004,19.083969174290544,0.6666666665185185,0.42902500000000005,900.0,3.4339872044851463,0.6931471805599453,0
50.0,43.0,0.9,0.523,8.5,0.0,4.4455,26.150000000000002,2150.0,45.0,0.0,55.555554938271605,16.252389746608223,1.162790697404002,0.273529,2500.0,3.9318256327243257,0.6418538861723948,1
5.0,31.0,0.34,0.232,5.7,0.32,1.3224,1.1600000000000001,155.0,1.7000000000000002,0.07424,14.705881920415237,24.56896445823429,0.16129032252861603,0.053824000000000004,25.0,1.791759469228055,0.29266961396282,1
70.0,45.0,5.0,0.612,5.4,0.65,3.3048,42.839999999999996,3150.0,350.0,0.3978,13.999999972,8.823529267589391,1.5555555552098765,0.374544,4900.0,4.2626798770413155,1.791759469228055,0
100.0,45.0,2.5,0.395,22.2,0.23,8.769,39.5,4500.0,250.0,0.09085000000000001,39.99999984,56.20253022272075,2.222222221728395,0.15602500000000002,10000.0,4.61512051684126,1.252762968495368,0
14.0,52.5,3.5,0.565,1.1,0.23,0.6214999999999999,7.909999999999999,735.0,49.0,0.12994999999999998,3.9999999885714286,1.9469026204088034,0.266666666615873,0.3192249999999999,196.0,2.70805020110221,1.5040773967762742,1
50.0,50.0,2.5,0.282,2.5,1.12,0.705,14.099999999999998,2500.0,125.0,0.31584,19.99999992,8.865247912579862,0.9999999998,0.07952399999999998,2500.0,3.9318256327243257,1.252762968495368,1
40.0,40.0,2.0,0.327,17.8,0.65,5.820600000000001,13.08,1600.0,80.0,0.21255000000000002,19.999999900000002,54.43424909987006,0.99999999975,0.10692900000000001,1600.0,3.713572066704308,1.0986122886681098,1
