断距中值,倾角中值,延伸长度(km),SGR,碳酸盐岩,微裂缝,SGR×碳酸盐岩,SGR×断距,断距/延伸,断层启闭性赋值
50.0,45.0,1.5,0.789,12.6,0.0,9.9414,39.45,33.333333111111116,0
120.0,51.0,8.4,0.682,11.1,0.22,7.570200000000001,81.84,14.285714268707482,0
300.0,60.0,6.0,0.654,7.6,0.22,4.9704,196.20000000000002,49.99999991666667,0
50.0,50.0,1.2,0.451,8.9,0.43,4.0139000000000005,22.55,41.66666631944445,1
100.0,45.0,0.66,0.432,2.4,0.91,1.0368,43.2,151.51514921946742,1
40.0,55.0,1.5,0.412,8.4,0.67,3.4608,16.48,26.66666648888889,1
70.0,40.0,3.0,0.583,22.9,0.0,13.350699999999998,40.809999999999995,23.333333255555555,0
50.0,45.0,3.0,0.343,4.7,0.21,1.6121,17.150000000000002,16.66666661111111,1
10.0,45.0,1.2,0.435,12.6,0.99,5.481,4.35,8.33333326388889,1
50.0,40.0,2.0,0.462,16.0,0.67,7.392,23.1,24.999999875,0
50.0,45.0,2.5,0.602,2.5,0.23,1.505,30.099999999999998,19.99999992,1
20.0,45.0,15.0,0.857,1.2,0.55,1.0284,17.14,1.3333333324444443,0
30.0,45.0,2.0,0.547,10.3,0.04,5.634100000000001,16.41,14.999999925000001,0
60.0,45.0,1.2,0.662,4.3,0.22,2.8466,39.72,49.99999958333334,0
80.0,45.0,0.65,0.629,2.6,0.32,1.6354,50.32,123.07692118343196,0
20.0,45.0,1.5,0.256,25.3,0.22,6.4768,5.12,13.333333244444445,0
90.0,65.0,1.1,0.511,8.9,0.45,4.5479,45.99,81.81818107438016,0
5.0,52.5,0.85,0.332,11.2,0.22,3.7184,1.6600000000000001,5.882352871972319,0
30.0,40.0,2.0,0.326,19.1,0.66,6.2266,9.780000000000001,14.999999925000001,1
60.0,52.5,3.4,0.326,12.1,0.22,3.9446,19.560000000000002,17.6470587716263,0
75.0,50.0,0.5,0.412,9.4,0.54,3.8728,30.9,149.99999700000004,1
15.0,15.0,0.6,0.541,22.7,0.43,12.280700000000001,8.115,24.999999583333338,0
20.0,47.5,1.29,0.766,6.5,0.11,4.979,15.32,15.503875848807164,1
50.0,65.0,1.2,0.541,4.6,0.43,2.4886,27.05,41.66666631944445,0
375.0,50.0,10.0,0.447,6.7,0.54,2.9949000000000003,167.625,37.4999999625,0
12.5,65.0,1.5,0.322,4.3,0.54,1.3846,4.025,8.333333277777779,1
35.0,45.0,1.0,0.428,11.1,0.12,4.7508,14.98,34.99999965000001,1
30.0,50.0,0.9,0.647,2.6,0.66,1.6822000000000001,19.41,33.33333296296296,1
175.0,45.0,15.0,0.892,7.9,0.54,7.0468,156.1,11.666666658888888,0
275.0,52.5,22.0,0.219,5.5,0.33,1.2045,60.225,12.49999999431818,1
5.0,41.0,0.592,0.511,32.4,0.56,16.5564,2.555,8.445945803277942,0
55.0,55.0,1.2,0.323,19.5,0.11,6.2985,17.765,45.8333329513889,0
110.0,48.0,1.1,0.543,14.4,0.43,7.8192,59.730000000000004,99.9999990909091,1
200.0,50.0,25.0,0.553,2.4,0.45,1.3272000000000002,110.60000000000001,7.9999999968,1
65.0,49.25,6.93,0.232,9.5,0.0,2.204,15.08,9.379509365974734,0
40.0,70.0,0.8,0.753,7.6,0.21,5.722799999999999,30.12,49.999999375,1
50.0,51.0,4.7,0.667,1.9,0.66,1.2673,33.35,10.638297849705749,1
300.0,43.0,1.1,0.253,7.8,0.01,1.9734,75.9,272.7272702479339,0
37.5,47.5,3.5,0.231,23.1,0.0,5.336100000000001,8.6625,10.71428568367347,0
50.0,32.0,0.3,0.583,2.6,0.76,1.5158,29.15,166.6666611111113,1
1200.0,50.0,20.0,0.784,0.0,0.01,0.0,940.8000000000001,59.99999997,1
125.0,45.0,5.0,0.879,2.6,0.0,2.2854,109.875,24.99999995,1
50.0,40.0,4.0,0.221,17.2,0.0,3.8011999999999997,11.05,12.49999996875,0
30.0,60.0,0.9,0.482,15.4,0.22,7.4228,14.459999999999999,33.33333296296296,1
200.0,60.0,16.0,0.642,25.6,0.01,16.435200000000002,128.4,12.4999999921875,0
275.0,45.0,10.0,0.184,16.2,0.32,2.9808,50.6,27.4999999725,0
35.0,42.5,0.92,0.443,2.3,0.64,1.0189,15.505,38.0434778473535,1
80.0,50.0,2.2,0.129,3.2,0.67,0.41280000000000006,10.32,36.36363619834711,1
40.0,70.0,2.2,0.142,12.7,0.44,1.8033999999999997,5.68,18.181818099173555,0
30.0,25.0,0.5,0.487,10.2,0.33,4.9674,14.61,59.99999880000002,1
30.0,42.5,3.2,0.519,2.1,0.54,1.0899,15.57,9.374999970703124,1
35.0,55.0,4.6,0.865,5.4,1.32,4.671,30.275,7.608695635633271,0
50.0,15.0,4.0,0.273,3.9,0.63,1.0647,13.65,12.49999996875,0
40.0,45.0,3.5,0.564,23.4,0.45,13.197599999999998,22.56,11.428571395918368,0
125.0,45.0,8.0,0.765,0.5,1.21,0.3825,95.625,15.624999980468749,0
60.0,45.0,0.3,0.476,13.1,0.54,6.2356,28.56,199.99999333333358,1
12.5,55.0,1.2,0.343,9.5,0.65,3.2585,4.2875000000000005,10.416666579861113,1
30.0,45.0,2.0,0.854,8.1,0.43,6.9174,25.62,14.999999925000001,0
12.5,65.0,1.0,0.437,3.4,0.44,1.4858,5.4625,12.499999875000002,1
10.0,50.0,1.0,0.499,9.0,0.61,4.491,4.99,9.999999900000002,1
117.5,55.0,5.2,0.433,16.2,0.0,7.0146,50.8775,22.596153802699703,0
50.0,45.0,5.0,0.343,0.6,0.21,0.2058,17.150000000000002,9.99999998,1
35.0,55.0,0.3,0.285,24.5,0.02,6.982499999999999,9.975,116.66666277777792,0
65.0,41.0,4.0,0.521,7.8,0.32,4.0638,33.865,16.249999959375,0
10.0,52.0,0.3,0.552,5.6,0.23,3.0912,5.5200000000000005,33.33333222222226,1
400.0,45.0,6.0,0.764,13.5,0.65,10.314,305.6,66.66666655555555,0
60.0,45.0,0.4,0.653,6.8,0.44,4.4404,39.18,149.9999962500001,1
8.0,50.0,0.2,0.782,32.8,0.01,25.6496,6.256,39.9999980000001,0
30.0,60.0,1.1,0.693,4.5,0.01,3.1184999999999996,20.79,27.27272702479339,1
85.0,45.0,9.5,0.412,9.54,0.78,3.9304799999999993,35.019999999999996,8.947368411634349,0
100.0,45.0,4.0,0.841,2.6,0.66,2.1866,84.1,24.9999999375,1
10.0,65.0,1.0,0.429,5.6,0.98,2.4023999999999996,4.29,9.999999900000002,1
15.0,50.0,0.28,0.282,12.4,0.21,3.4968,4.2299999999999995,53.57142665816333,1
150.0,65.0,0.9,0.452,22.1,1.09,9.9892,67.8,166.66666481481482,1
20.0,52.5,2.8,0.678,10.5,0.22,7.119000000000001,13.56,7.1428571173469395,0
275.0,52.5,10.0,0.782,1.75,0.43,1.3685,215.05,27.4999999725,1
30.0,65.0,0.6,0.601,7.7,0.98,4.6277,18.03,49.999999166666676,0
320.0,45.0,6.0,0.739,16.2,0.0,11.9718,236.48,53.33333324444445,0
30.0,47.0,2.3,0.673,4.7,0.43,3.1631000000000005,20.19,13.043478204158792,1
30.0,41.5,2.9,0.774,18.5,1.21,14.319,23.22,10.344827550535078,1
5.0,41.0,0.592,0.732,6.6,0.88,4.8312,3.66,8.445945803277942,0
160.0,45.0,5.0,0.482,8.9,0.34,4.2898,77.12,31.999999936000002,1
650.0,50.0,20.0,0.732,5.4,0.04,3.9528000000000003,475.8,32.49999998375,0
5.0,46.0,0.399,0.431,3.7,0.43,1.5947,2.155,12.531328006733633,0
187.0,30.0,4.5,0.654,5.6,0.23,3.6624,122.298,41.55555546320988,0
40.0,45.0,2.0,0.553,14.5,0.31,8.018500000000001,22.12,19.999999900000002,0
30.0,45.0,1.0,0.655,12.5,0.55,8.1875,19.650000000000002,29.999999700000004,0
50.0,43.0,0.9,0.523,8.5,0.0,4.4455,26.150000000000002,55.555554938271605,1
5.0,31.0,0.34,0.232,5.7,0.32,1.3224,1.1600000000000001,14.705881920415237,1
70.0,45.0,5.0,0.612,5.4,0.65,3.3048,42.839999999999996,13.999999972,0
100.0,45.0,2.5,0.395,22.2,0.23,8.769,39.5,39.99999984,0
14.0,52.5,3.5,0.565,1.1,0.23,0.6214999999999999,7.909999999999999,3.9999999885714286,1
50.0,50.0,2.5,0.282,2.5,1.12,0.705,14.099999999999998,19.99999992,1
40.0,40.0,2.0,0.327,17.8,0.65,5.820600000000001,13.08,19.999999900000002,1
30.0,52.5,4.7,0.231,12.1,0.43,2.7951,6.930000000000001,6.382978709823449,1
50.0,45.0,1.0,0.232,12.2,0.04,2.8304,11.600000000000001,49.99999950000001,1
45.0,35.0,3.2,0.787,3.25,0.23,2.55775,35.415,14.062499956054687,0
70.0,40.0,1.0,0.583,1.6,0.0,0.9328,40.809999999999995,69.99999930000001,0
350.0,45.0,8.0,0.564,12.4,0.01,6.9936,197.39999999999998,43.749999945312496,0
10.0,52.5,1.4,0.589,6.5,0.45,3.8285,5.89,7.142857091836736,0
135.0,45.0,1.0,0.107,29.7,0.22,3.1778999999999997,14.445,134.99999865,0
110.0,51.0,3.5,0.677,13.4,0.61,9.071800000000001,74.47,31.428571338775512,0
170.0,45.0,2.4,0.675,12.5,0.55,8.4375,114.75000000000001,70.83333303819445,1
40.0,45.0,2.0,0.978,4.7,0.76,4.5966000000000005,39.12,19.999999900000002,0
550.0,52.5,32.0,0.498,6.2,0.44,3.0876,273.9,17.187499994628904,1
20.0,45.0,2.1,0.331,12.4,0.22,4.1044,6.62,9.52380947845805,1
80.0,45.0,1.0,0.382,3.9,0.0,1.4898,30.560000000000002,79.99999920000002,1
7.5,31.0,0.4,0.622,4.4,0.66,2.7368,4.665,18.749999531250012,1
5.0,52.5,1.16,0.409,11.6,0.43,4.7444,2.045,4.310344790428062,0
12.5,26.0,1.1,0.676,12.5,0.54,8.450000000000001,8.450000000000001,11.36363626033058,0
