断距中值,倾角中值,延伸长度(km),SGR,碳酸盐岩,微裂缝,SGR_bin,断距_bin,碳酸盐岩_bin,倾角_bin,有微裂缝,SGR×碳酸盐岩,SGR×断距,断距/延伸,断层启闭性赋值
50.0,40.0,2.0,0.462,16.0,0.67,1.0,1.0,1.0,0.0,1.0,7.392,23.1,24.999999875,0
10.0,52.5,1.4,0.589,6.5,0.45,1.0,0.0,0.0,1.0,1.0,3.8285,5.89,7.142857091836736,0
30.0,40.0,2.0,0.326,19.1,0.66,1.0,0.0,1.0,0.0,1.0,6.2266,9.780000000000001,14.999999925000001,1
50.0,45.0,1.0,0.232,12.2,0.04,0.0,1.0,1.0,1.0,1.0,2.8304,11.600000000000001,49.99999950000001,1
110.0,51.0,3.5,0.677,13.4,0.61,2.0,2.0,1.0,1.0,1.0,9.071800000000001,74.47,31.428571338775512,0
32.5,40.0,0.8,0.658,12.1,0.0,2.0,1.0,1.0,0.0,0.0,7.9618,21.385,40.6249994921875,0
187.0,30.0,4.5,0.654,5.6,0.23,2.0,2.0,0.0,0.0,1.0,3.6624,122.298,41.55555546320988,0
120.0,51.0,8.4,0.682,11.1,0.22,2.0,2.0,1.0,1.0,1.0,7.570200000000001,81.84,14.285714268707482,0
90.0,52.0,1.2,0.621,12.4,1.21,2.0,2.0,1.0,1.0,1.0,7.7004,55.89,74.99999937500002,1
5.0,52.5,0.85,0.332,11.2,0.22,1.0,0.0,1.0,1.0,1.0,3.7184,1.6600000000000001,5.882352871972319,0
35.0,42.5,0.92,0.443,2.3,0.64,1.0,1.0,0.0,1.0,1.0,1.0189,15.505,38.0434778473535,1
40.0,46.0,1.3,0.482,10.2,1.11,1.0,1.0,1.0,1.0,1.0,4.916399999999999,19.28,30.76923053254438,1
10.0,45.0,0.3,0.193,4.5,0.12,0.0,0.0,0.0,1.0,1.0,0.8685,1.9300000000000002,33.33333222222226,1
50.0,43.0,0.9,0.523,8.5,0.0,1.0,1.0,0.0,1.0,0.0,4.4455,26.150000000000002,55.555554938271605,1
110.0,48.0,1.1,0.543,14.4,0.43,1.0,2.0,1.0,1.0,1.0,7.8192,59.730000000000004,99.9999990909091,1
70.0,50.0,1.6,0.321,12.8,0.98,1.0,2.0,1.0,1.0,1.0,4.1088000000000005,22.47,43.7499997265625,1
55.0,41.5,0.82,0.687,8.5,0.56,2.0,1.0,0.0,1.0,1.0,5.8395,37.785000000000004,67.07316991374184,1
30.0,45.0,4.5,0.766,16.7,0.23,2.0,0.0,1.0,1.0,1.0,12.7922,22.98,6.666666651851852,0
20.0,49.0,3.3,0.452,10.5,0.23,1.0,0.0,1.0,1.0,1.0,4.746,9.040000000000001,6.060606042240588,1
40.0,40.0,2.0,0.327,17.8,0.65,1.0,1.0,1.0,0.0,1.0,5.820600000000001,13.08,19.999999900000002,1
30.0,65.0,0.6,0.601,7.7,0.98,2.0,0.0,0.0,2.0,1.0,4.6277,18.03,49.999999166666676,0
7.5,31.0,0.4,0.622,4.4,0.66,2.0,0.0,0.0,0.0,1.0,2.7368,4.665,18.749999531250012,1
80.0,55.0,2.5,0.327,18.3,0.32,1.0,2.0,1.0,1.0,1.0,5.984100000000001,26.16,31.999999872,0
130.0,52.5,9.0,0.199,2.3,0.32,0.0,2.0,0.0,1.0,1.0,0.4577,25.87,14.44444442839506,1
90.0,52.5,6.0,0.472,2.5,0.62,1.0,2.0,0.0,1.0,1.0,1.18,42.48,14.999999975,1
40.0,45.0,2.0,0.978,4.7,0.76,2.0,1.0,0.0,1.0,1.0,4.5966000000000005,39.12,19.999999900000002,0
170.0,45.0,2.4,0.675,12.5,0.55,2.0,2.0,1.0,1.0,1.0,8.4375,114.75000000000001,70.83333303819445,1
20.0,42.5,7.2,0.765,3.6,1.11,2.0,0.0,0.0,1.0,1.0,2.754,15.3,2.777777773919753,1
50.0,40.0,4.0,0.221,17.2,0.0,0.0,1.0,1.0,0.0,0.0,3.8011999999999997,11.05,12.49999996875,0
30.0,38.0,1.685,0.304,16.7,0.55,1.0,0.0,1.0,0.0,1.0,5.0767999999999995,9.12,17.804154197007986,0
100.0,45.0,1.2,0.672,2.5,0.11,2.0,2.0,0.0,1.0,1.0,1.6800000000000002,67.2,83.3333326388889,1
14.0,52.5,3.5,0.565,1.1,0.23,1.0,0.0,0.0,1.0,1.0,0.6214999999999999,7.909999999999999,3.9999999885714286,1
150.0,65.0,0.9,0.452,22.1,1.09,1.0,2.0,1.0,2.0,1.0,9.9892,67.8,166.66666481481482,1
40.0,45.0,2.0,0.553,14.5,0.31,1.0,1.0,1.0,1.0,1.0,8.018500000000001,22.12,19.999999900000002,0
10.0,65.0,1.0,0.429,5.6,0.98,1.0,0.0,0.0,2.0,1.0,2.4023999999999996,4.29,9.999999900000002,1
30.0,45.0,2.0,0.854,8.1,0.43,2.0,0.0,0.0,1.0,1.0,6.9174,25.62,14.999999925000001,0
50.0,51.0,4.7,0.667,1.9,0.66,2.0,1.0,0.0,1.0,1.0,1.2673,33.35,10.638297849705749,1
75.0,50.0,0.5,0.412,9.4,0.54,1.0,2.0,1.0,1.0,1.0,3.8728,30.9,149.99999700000004,1
50.0,65.0,1.2,0.541,4.6,0.43,1.0,1.0,0.0,2.0,1.0,2.4886,27.05,41.66666631944445,0
40.0,45.0,3.5,0.564,23.4,0.45,1.0,1.0,1.0,1.0,1.0,13.197599999999998,22.56,11.428571395918368,0
30.0,40.0,3.0,0.632,25.7,0.0,2.0,0.0,1.0,0.0,0.0,16.2424,18.96,9.999999966666667,0
70.0,50.0,1.0,0.472,14.7,0.44,1.0,2.0,1.0,1.0,1.0,6.9384,33.04,69.99999930000001,1
70.0,40.0,1.0,0.583,1.6,0.0,1.0,2.0,0.0,0.0,0.0,0.9328,40.809999999999995,69.99999930000001,0
40.0,55.0,1.5,0.412,8.4,0.67,1.0,1.0,0.0,1.0,1.0,3.4608,16.48,26.66666648888889,1
30.0,36.0,1.0,0.472,9.9,0.67,1.0,0.0,1.0,0.0,1.0,4.6728,14.16,29.999999700000004,1
7.5,32.5,1.31,0.432,2.2,0.21,1.0,0.0,0.0,0.0,1.0,0.9504,3.2399999999999998,5.72519079599091,1
5.0,46.0,0.399,0.431,3.7,0.43,1.0,0.0,0.0,1.0,1.0,1.5947,2.155,12.531328006733633,0
30.0,50.0,0.9,0.647,2.6,0.66,2.0,0.0,0.0,1.0,1.0,1.6822000000000001,19.41,33.33333296296296,1
70.0,50.0,2.0,0.782,2.6,0.21,2.0,2.0,0.0,1.0,1.0,2.0332000000000003,54.74,34.999999825,0
70.0,40.0,3.0,0.583,22.9,0.0,1.0,2.0,1.0,0.0,0.0,13.350699999999998,40.809999999999995,23.333333255555555,0
160.0,45.0,5.0,0.482,8.9,0.34,1.0,2.0,0.0,1.0,1.0,4.2898,77.12,31.999999936000002,1
50.0,35.0,1.0,0.533,4.6,0.34,1.0,1.0,0.0,0.0,1.0,2.4518,26.650000000000002,49.99999950000001,1
50.0,32.0,0.3,0.583,2.6,0.76,1.0,1.0,0.0,0.0,1.0,1.5158,29.15,166.6666611111113,1
10.0,52.0,0.3,0.552,5.6,0.23,1.0,0.0,0.0,1.0,1.0,3.0912,5.5200000000000005,33.33333222222226,1
45.0,35.0,3.2,0.787,3.25,0.23,2.0,1.0,0.0,0.0,1.0,2.55775,35.415,14.062499956054687,0
60.0,58.0,0.7,0.441,16.7,0.89,1.0,1.0,1.0,2.0,1.0,7.3647,26.46,85.71428448979593,1
50.0,50.0,1.2,0.451,8.9,0.43,1.0,1.0,0.0,1.0,1.0,4.0139000000000005,22.55,41.66666631944445,1
30.0,60.0,2.0,0.253,9.8,0.01,0.0,0.0,1.0,2.0,1.0,2.4794,7.59,14.999999925000001,1
20.0,45.0,1.5,0.256,25.3,0.22,0.0,0.0,1.0,1.0,1.0,6.4768,5.12,13.333333244444445,0
20.0,52.5,1.7,0.777,24.6,0.01,2.0,0.0,1.0,1.0,1.0,19.1142,15.540000000000001,11.76470581314879,0
20.0,45.0,2.1,0.331,12.4,0.22,1.0,0.0,1.0,1.0,1.0,4.1044,6.62,9.52380947845805,1
30.0,45.0,0.3,0.734,16.3,0.87,2.0,0.0,1.0,1.0,1.0,11.9642,22.02,99.99999666666679,0
90.0,65.0,1.1,0.511,8.9,0.45,1.0,2.0,0.0,2.0,1.0,4.5479,45.99,81.81818107438016,0
120.0,45.0,2.0,0.213,18.4,0.12,0.0,2.0,1.0,1.0,1.0,3.9191999999999996,25.56,59.999999700000004,0
20.0,45.0,1.5,0.439,14.2,0.66,1.0,0.0,1.0,1.0,1.0,6.2338,8.78,13.333333244444445,0
30.0,42.5,3.2,0.519,2.1,0.54,1.0,0.0,0.0,1.0,1.0,1.0899,15.57,9.374999970703124,1
80.0,45.0,6.0,0.477,19.4,0.22,1.0,2.0,1.0,1.0,1.0,9.253799999999998,38.16,13.333333311111112,1
80.0,50.0,2.2,0.129,3.2,0.67,0.0,2.0,0.0,1.0,1.0,0.41280000000000006,10.32,36.36363619834711,1
70.0,45.0,5.0,0.612,5.4,0.65,2.0,2.0,0.0,1.0,1.0,3.3048,42.839999999999996,13.999999972,0
10.0,52.5,5.0,0.582,12.1,0.32,1.0,0.0,1.0,1.0,1.0,7.042199999999999,5.819999999999999,1.9999999960000001,0
25.0,62.5,3.0,0.784,7.7,0.23,2.0,0.0,0.0,2.0,1.0,6.0368,19.6,8.333333305555556,0
85.0,45.0,9.5,0.412,9.54,0.78,1.0,2.0,1.0,1.0,1.0,3.9304799999999993,35.019999999999996,8.947368411634349,0
55.0,55.0,1.2,0.323,19.5,0.11,1.0,1.0,1.0,1.0,1.0,6.2985,17.765,45.8333329513889,0
100.0,45.0,0.66,0.432,2.4,0.91,1.0,2.0,0.0,1.0,1.0,1.0368,43.2,151.51514921946742,1
5.0,52.5,1.16,0.409,11.6,0.43,1.0,0.0,1.0,1.0,1.0,4.7444,2.045,4.310344790428062,0
15.0,42.5,2.72,0.544,0.0,0.43,1.0,0.0,0.0,1.0,1.0,0.0,8.16,5.514705862078287,1
