倾角中值,SGR_bin,碳酸盐岩_bin,有微裂缝,断层启闭性赋值
65.0,1.0,1.0,1.0,1
52.5,1.0,1.0,1.0,0
50.0,1.0,1.0,1.0,1
50.0,1.0,1.0,1.0,1
45.0,2.0,1.0,1.0,1
52.5,2.0,1.0,0.0,0
45.0,2.0,0.0,1.0,1
30.0,2.0,2.0,0.0,0
45.0,3.0,0.0,1.0,1
52.5,2.0,2.0,1.0,0
51.0,2.0,1.0,1.0,0
52.5,0.0,1.0,1.0,1
60.0,2.0,1.0,1.0,0
45.0,3.0,0.0,1.0,0
15.0,2.0,2.0,1.0,0
45.0,1.0,1.0,1.0,1
52.5,0.0,1.0,1.0,1
60.0,0.0,2.0,1.0,0
55.0,1.0,1.0,1.0,1
25.0,1.0,1.0,1.0,1
50.0,0.0,0.0,1.0,1
65.0,2.0,1.0,1.0,0
25.0,0.0,0.0,1.0,1
50.0,1.0,1.0,1.0,1
52.5,1.0,1.0,1.0,0
30.0,0.0,0.0,1.0,1
45.0,2.0,1.0,1.0,1
45.0,1.0,1.0,1.0,1
45.0,0.0,3.0,1.0,0
45.0,2.0,1.0,1.0,1
45.0,3.0,1.0,1.0,0
50.0,1.0,1.0,1.0,1
50.0,0.0,1.0,1.0,1
42.5,2.0,0.0,1.0,1
41.0,2.0,3.0,1.0,0
55.0,1.0,2.0,1.0,0
60.0,2.0,0.0,1.0,1
40.0,1.0,2.0,1.0,1
49.25,0.0,1.0,0.0,0
45.0,1.0,0.0,0.0,1
52.5,2.0,0.0,1.0,1
43.0,0.0,1.0,1.0,0
47.5,0.0,2.0,0.0,0
45.0,1.0,2.0,1.0,1
49.0,1.0,1.0,1.0,1
41.5,2.0,1.0,1.0,1
40.0,1.0,2.0,1.0,1
52.5,3.0,2.0,1.0,0
40.0,0.0,2.0,0.0,0
51.0,2.0,0.0,1.0,1
60.0,2.0,3.0,1.0,0
45.0,0.0,2.0,1.0,0
45.0,1.0,0.0,1.0,0
45.0,2.0,0.0,1.0,1
70.0,0.0,1.0,1.0,0
45.0,1.0,1.0,1.0,1
45.0,2.0,0.0,1.0,0
55.0,3.0,1.0,1.0,0
15.0,0.0,0.0,1.0,0
65.0,1.0,0.0,1.0,1
45.0,2.0,2.0,1.0,0
45.0,3.0,0.0,1.0,0
65.0,1.0,0.0,1.0,1
31.0,2.0,0.0,1.0,1
45.0,3.0,1.0,1.0,0
35.0,2.0,0.0,1.0,1
45.0,1.0,1.0,1.0,1
40.0,1.0,0.0,1.0,1
55.0,1.0,2.0,0.0,0
45.0,1.0,0.0,1.0,1
55.0,0.0,2.0,1.0,0
41.0,2.0,1.0,1.0,0
47.0,2.0,0.0,1.0,1
65.0,2.0,1.0,1.0,0
50.0,3.0,3.0,1.0,0
45.0,0.0,1.0,1.0,1
45.0,0.0,0.0,1.0,1
46.0,1.0,0.0,1.0,0
65.0,1.0,2.0,1.0,1
52.5,2.0,1.0,1.0,0
38.0,1.0,2.0,1.0,0
45.0,3.0,2.0,0.0,0
50.0,0.0,0.0,1.0,1
50.0,3.0,0.0,1.0,1
41.0,3.0,1.0,1.0,0
30.0,2.0,1.0,1.0,0
45.0,2.0,1.0,1.0,0
45.0,2.0,1.0,1.0,0
45.0,1.0,2.0,1.0,0
45.0,0.0,0.0,1.0,1
42.5,2.0,0.0,1.0,1
45.0,1.0,1.0,1.0,1
58.0,1.0,2.0,1.0,1
41.0,2.0,0.0,1.0,1
35.0,3.0,0.0,1.0,0
40.0,2.0,0.0,0.0,0
45.0,2.0,1.0,1.0,0
52.5,2.0,1.0,1.0,0
45.0,0.0,3.0,1.0,0
51.0,2.0,1.0,1.0,0
50.0,2.0,0.0,1.0,1
45.0,3.0,0.0,1.0,0
52.5,2.0,1.0,1.0,1
35.0,0.0,2.0,0.0,1
45.0,1.0,0.0,1.0,1
55.0,1.0,1.0,1.0,1
52.5,1.0,1.0,1.0,0
26.0,2.0,1.0,1.0,0
