断距中值,倾角中值,延伸长度(km),SGR,碳酸盐岩,微裂缝,断层启闭性赋值
70.0,50.0,1.6,0.321,12.8,0.98,1
12.5,65.0,1.5,0.322,4.3,0.54,1
85.0,50.0,5.0,0.219,19.4,0.76,1
30.0,25.0,0.5,0.487,10.2,0.33,1
1200.0,50.0,20.0,0.784,0.0,0.01,1
100.0,45.0,0.66,0.432,2.4,0.91,1
90.0,52.0,1.2,0.621,12.4,1.21,1
35.0,45.0,1.0,0.428,11.1,0.12,1
10.0,45.0,1.2,0.435,12.6,0.99,1
20.0,42.5,7.2,0.765,3.6,1.11,1
120.0,45.0,2.0,0.213,18.4,0.12,0
125.0,45.0,8.0,0.765,0.5,1.21,0
60.0,52.5,3.4,0.326,12.1,0.22,0
7.5,32.5,1.31,0.432,2.2,0.21,1
400.0,45.0,6.0,0.764,13.5,0.65,0
70.0,50.0,1.0,0.472,14.7,0.44,1
65.0,49.25,6.93,0.232,9.5,0.0,0
15.0,42.5,2.72,0.544,0.0,0.43,1
200.0,50.0,25.0,0.553,2.4,0.45,1
30.0,45.0,1.0,0.655,12.5,0.55,0
130.0,52.5,9.0,0.199,2.3,0.32,1
32.5,40.0,0.8,0.658,12.1,0.0,0
20.0,45.0,1.5,0.256,25.3,0.22,0
25.0,62.5,3.0,0.784,7.7,0.23,0
120.0,51.0,8.4,0.682,11.1,0.22,0
40.0,45.0,2.0,0.978,4.7,0.76,0
360.0,45.0,7.0,0.651,23.1,0.0,0
7.5,47.5,0.3,0.701,9.4,0.66,1
12.5,65.0,1.0,0.437,3.4,0.44,1
30.0,42.5,3.2,0.519,2.1,0.54,1
50.0,45.0,3.0,0.343,4.7,0.21,1
200.0,60.0,16.0,0.642,25.6,0.01,0
65.0,41.0,4.0,0.521,7.8,0.32,0
325.0,45.0,12.0,0.392,7.2,0.21,1
20.0,45.0,15.0,0.857,1.2,0.55,0
20.0,49.0,3.3,0.452,10.5,0.23,1
50.0,51.0,4.7,0.667,1.9,0.66,1
5.0,41.0,0.592,0.732,6.6,0.88,0
150.0,52.5,8.0,0.619,5.6,0.32,1
15.0,15.0,0.5,0.332,18.3,0.77,1
10.0,52.5,1.4,0.589,6.5,0.45,0
5.0,31.0,0.34,0.232,5.7,0.32,1
20.0,30.0,0.6,0.543,15.4,0.0,0
350.0,45.0,8.0,0.564,12.4,0.01,0
117.5,55.0,1.6,0.164,9.3,0.32,1
110.0,48.0,1.1,0.543,14.4,0.43,1
30.0,50.0,0.9,0.647,2.6,0.66,1
275.0,52.5,10.0,0.782,1.75,0.43,1
275.0,45.0,10.0,0.184,16.2,0.32,0
7.5,31.0,0.4,0.622,4.4,0.66,1
12.5,26.0,1.1,0.676,12.5,0.54,0
10.0,35.0,0.913,0.453,12.7,0.54,0
100.0,45.0,4.0,0.841,2.6,0.66,1
125.0,45.0,5.0,0.879,2.6,0.0,1
80.0,50.0,2.2,0.129,3.2,0.67,1
360.0,45.0,7.0,0.322,2.1,0.43,0
50.0,40.0,2.0,0.462,16.0,0.67,0
80.0,60.0,10.0,0.234,15.3,0.22,0
30.0,45.0,2.0,0.854,8.1,0.43,0
30.0,38.0,1.685,0.304,16.7,0.55,0
50.0,50.0,1.2,0.451,8.9,0.43,1
30.0,40.0,3.0,0.632,25.7,0.0,0
650.0,50.0,20.0,0.732,5.4,0.04,0
160.0,45.0,5.0,0.482,8.9,0.34,1
50.0,65.0,1.2,0.541,4.6,0.43,0
200.0,50.0,25.0,0.454,22.4,0.21,0
30.0,36.0,1.0,0.472,9.9,0.67,1
30.0,45.0,6.5,0.649,3.5,0.44,0
5.0,52.5,0.85,0.332,11.2,0.22,0
50.0,32.0,0.3,0.583,2.6,0.76,1
155.0,28.0,5.0,0.776,8.5,0.21,0
70.0,40.0,1.0,0.583,1.6,0.0,0
12.5,55.0,1.2,0.343,9.5,0.65,1
80.0,40.0,8.0,0.365,2.9,0.32,1
50.0,50.0,2.5,0.282,2.5,1.12,1
550.0,52.5,32.0,0.498,6.2,0.44,1
110.0,27.0,1.61,0.721,22.6,0.0,0
50.0,35.0,0.8,0.261,15.4,0.0,1
100.0,45.0,2.5,0.395,22.2,0.23,0
10.0,65.0,1.0,0.429,5.6,0.98,1
30.0,60.0,2.0,0.253,9.8,0.01,1
50.0,45.0,1.0,0.232,12.2,0.04,1
30.0,41.5,2.9,0.774,18.5,1.21,1
50.0,45.0,2.5,0.602,2.5,0.23,1
30.0,47.0,2.3,0.673,4.7,0.43,1
60.0,58.0,0.7,0.441,16.7,0.89,1
5.0,52.5,1.16,0.409,11.6,0.43,0
40.0,45.0,2.0,0.553,14.5,0.31,0
1000.0,46.0,40.0,0.821,10.5,0.98,0
70.0,45.0,5.0,0.612,5.4,0.65,0
10.0,50.0,1.0,0.499,9.0,0.61,1
15.0,25.0,2.12,0.213,4.8,0.1,1
10.0,45.0,0.3,0.193,4.5,0.12,1
15.0,15.0,0.6,0.541,22.7,0.43,0
